filename,class
137covid_patient42_SR_2_IM00021.tif,covid
137covid_patient42_SR_2_IM00023.tif,covid
137covid_patient42_SR_2_IM00024.tif,covid
137covid_patient42_SR_2_IM00025.tif,covid
137covid_patient42_SR_2_IM00026.tif,covid
137covid_patient42_SR_2_IM00028.tif,covid
137covid_patient43_SR_2_IM00027.tif,covid
137covid_patient43_SR_2_IM00028.tif,covid
137covid_patient43_SR_2_IM00029.tif,covid
137covid_patient45_SR_2_IM00010.tif,covid
137covid_patient45_SR_2_IM00011.tif,covid
137covid_patient45_SR_2_IM00012.tif,covid
137covid_patient45_SR_2_IM00017.tif,covid
137covid_patient45_SR_2_IM00018.tif,covid
137covid_patient45_SR_2_IM00019.tif,covid
137covid_patient45_SR_2_IM00020.tif,covid
137covid_patient45_SR_2_IM00021.tif,covid
137covid_patient45_SR_2_IM00022.tif,covid
137covid_patient45_SR_2_IM00023.tif,covid
137covid_patient45_SR_2_IM00024.tif,covid
137covid_patient45_SR_2_IM00025.tif,covid
137covid_patient45_SR_2_IM00026.tif,covid
137covid_patient45_SR_2_IM00027.tif,covid
137covid_patient45_SR_2_IM00028.tif,covid
137covid_patient45_SR_2_IM00029.tif,covid
137covid_patient45_SR_2_IM00030.tif,covid
137covid_patient45_SR_2_IM00031.tif,covid
137covid_patient45_SR_2_IM00033.tif,covid
137covid_patient49_SR_2_IM00014.tif,covid
137covid_patient49_SR_2_IM00015.tif,covid
137covid_patient49_SR_2_IM00016.tif,covid
137covid_patient49_SR_2_IM00017.tif,covid
137covid_patient49_SR_2_IM00018.tif,covid
137covid_patient49_SR_2_IM00019.tif,covid
137covid_patient49_SR_2_IM00020.tif,covid
137covid_patient49_SR_2_IM00021.tif,covid
137covid_patient49_SR_2_IM00022.tif,covid
137covid_patient49_SR_2_IM00023.tif,covid
137covid_patient49_SR_2_IM00024.tif,covid
137covid_patient49_SR_2_IM00025.tif,covid
137covid_patient49_SR_2_IM00031.tif,covid
137covid_patient49_SR_2_IM00032.tif,covid
137covid_patient49_SR_2_IM00033.tif,covid
137covid_patient49_SR_2_IM00034.tif,covid
137covid_patient50_SR_2_IM00030.tif,covid
137covid_patient50_SR_2_IM00031.tif,covid
137covid_patient50_SR_2_IM00032.tif,covid
137covid_patient51_SR_2_IM00010.tif,covid
137covid_patient51_SR_2_IM00011.tif,covid
137covid_patient51_SR_2_IM00012.tif,covid
137covid_patient51_SR_2_IM00013.tif,covid
137covid_patient51_SR_2_IM00014.tif,covid
137covid_patient51_SR_2_IM00015.tif,covid
137covid_patient51_SR_2_IM00016.tif,covid
137covid_patient51_SR_2_IM00017.tif,covid
137covid_patient51_SR_2_IM00018.tif,covid
137covid_patient51_SR_2_IM00019.tif,covid
137covid_patient51_SR_2_IM00020.tif,covid
137covid_patient51_SR_2_IM00021.tif,covid
137covid_patient51_SR_2_IM00022.tif,covid
137covid_patient51_SR_2_IM00023.tif,covid
137covid_patient51_SR_2_IM00024.tif,covid
137covid_patient51_SR_2_IM00025.tif,covid
137covid_patient51_SR_2_IM00026.tif,covid
137covid_patient51_SR_2_IM00027.tif,covid
137covid_patient51_SR_2_IM00028.tif,covid
137covid_patient51_SR_2_IM00029.tif,covid
137covid_patient51_SR_2_IM00030.tif,covid
137covid_patient51_SR_2_IM00031.tif,covid
137covid_patient51_SR_2_IM00032.tif,covid
137covid_patient51_SR_2_IM00033.tif,covid
137covid_patient51_SR_2_IM00034.tif,covid
137covid_patient51_SR_2_IM00035.tif,covid
137covid_patient51_SR_2_IM00036.tif,covid
137covid_patient51_SR_2_IM00037.tif,covid
137covid_patient1_SR_3_IM00011.tif,covid
137covid_patient1_SR_3_IM00012.tif,covid
137covid_patient1_SR_3_IM00013.tif,covid
137covid_patient1_SR_3_IM00014.tif,covid
137covid_patient1_SR_3_IM00015.tif,covid
137covid_patient1_SR_3_IM00017.tif,covid
137covid_patient1_SR_3_IM00018.tif,covid
137covid_patient1_SR_3_IM00019.tif,covid
137covid_patient1_SR_3_IM00020.tif,covid
137covid_patient1_SR_3_IM00022.tif,covid
137covid_patient1_SR_3_IM00023.tif,covid
137covid_patient1_SR_3_IM00024.tif,covid
137covid_patient1_SR_3_IM00027.tif,covid
137covid_patient20_SR_3_IM00021.tif,covid
137covid_patient20_SR_3_IM00022.tif,covid
137covid_patient22_SR_3_IM00027.tif,covid
137covid_patient22_SR_3_IM00028.tif,covid
137covid_patient22_SR_3_IM05055.tif,covid
137covid_patient22_SR_3_IM05056.tif,covid
137covid_patient24_SR_3_IM00007.tif,covid
137covid_patient24_SR_3_IM00008.tif,covid
137covid_patient24_SR_3_IM00009.tif,covid
137covid_patient24_SR_3_IM00017.tif,covid
137covid_patient24_SR_3_IM00018.tif,covid
137covid_patient26_SR_3_IM00018.tif,covid
137covid_patient26_SR_3_IM00019.tif,covid
137covid_patient26_SR_3_IM00023.tif,covid
137covid_patient26_SR_3_IM00024.tif,covid
137covid_patient26_SR_3_IM00025.tif,covid
137covid_patient26_SR_3_IM00026.tif,covid
137covid_patient26_SR_3_IM00027.tif,covid
137covid_patient28_SR_3_IM00027.tif,covid
137covid_patient29_SR_3_IM00007.tif,covid
137covid_patient29_SR_3_IM00008.tif,covid
137covid_patient30_SR_3_IM00016.tif,covid
137covid_patient30_SR_3_IM00020.tif,covid
137covid_patient31_SR_3_IM00006.tif,covid
137covid_patient31_SR_3_IM00007.tif,covid
137covid_patient31_SR_3_IM00008.tif,covid
137covid_patient31_SR_3_IM00009.tif,covid
137covid_patient31_SR_3_IM00010.tif,covid
137covid_patient31_SR_3_IM00011.tif,covid
137covid_patient31_SR_3_IM00012.tif,covid
137covid_patient31_SR_3_IM00013.tif,covid
137covid_patient31_SR_3_IM00014.tif,covid
137covid_patient31_SR_3_IM00015.tif,covid
137covid_patient31_SR_3_IM00017.tif,covid
137covid_patient31_SR_3_IM00018.tif,covid
137covid_patient31_SR_3_IM00019.tif,covid
137covid_patient32_SR_3_IM00024.tif,covid
137covid_patient32_SR_3_IM00025.tif,covid
137covid_patient32_SR_3_IM00026.tif,covid
137covid_patient34_SR_3_IM00021.tif,covid
137covid_patient34_SR_3_IM00023.tif,covid
137covid_patient35_SR_3_IM00002.tif,covid
137covid_patient35_SR_3_IM00003.tif,covid
137covid_patient35_SR_3_IM00004.tif,covid
137covid_patient35_SR_3_IM00010.tif,covid
137covid_patient3_SR_3_IM00020.tif,covid
137covid_patient43_SR_3_IM00026.tif,covid
137covid_patient43_SR_3_IM00027.tif,covid
137covid_patient43_SR_3_IM00028.tif,covid
137covid_patient43_SR_3_IM00029.tif,covid
137covid_patient45_SR_3_IM00005.tif,covid
137covid_patient45_SR_3_IM00006.tif,covid
137covid_patient45_SR_3_IM00007.tif,covid
137covid_patient45_SR_3_IM00012.tif,covid
137covid_patient45_SR_3_IM00013.tif,covid
137covid_patient45_SR_3_IM00014.tif,covid
137covid_patient45_SR_3_IM00015.tif,covid
137covid_patient45_SR_3_IM00016.tif,covid
137covid_patient45_SR_3_IM00017.tif,covid
137covid_patient45_SR_3_IM00018.tif,covid
137covid_patient45_SR_3_IM00019.tif,covid
137covid_patient45_SR_3_IM00020.tif,covid
137covid_patient45_SR_3_IM00021.tif,covid
137covid_patient45_SR_3_IM00022.tif,covid
137covid_patient49_SR_3_IM00008.tif,covid
137covid_patient49_SR_3_IM00009.tif,covid
137covid_patient49_SR_3_IM00010.tif,covid
137covid_patient49_SR_3_IM00011.tif,covid
137covid_patient49_SR_3_IM00012.tif,covid
137covid_patient49_SR_3_IM00013.tif,covid
137covid_patient49_SR_3_IM00014.tif,covid
137covid_patient49_SR_3_IM00015.tif,covid
137covid_patient49_SR_3_IM00016.tif,covid
137covid_patient49_SR_3_IM00017.tif,covid
137covid_patient49_SR_3_IM00025.tif,covid
137covid_patient49_SR_3_IM00026.tif,covid
137covid_patient50_SR_3_IM00021.tif,covid
137covid_patient50_SR_3_IM00022.tif,covid
137covid_patient50_SR_3_IM00023.tif,covid
137covid_patient51_SR_3_IM00006.tif,covid
137covid_patient51_SR_3_IM00007.tif,covid
137covid_patient51_SR_3_IM00008.tif,covid
137covid_patient51_SR_3_IM00009.tif,covid
137covid_patient51_SR_3_IM00010.tif,covid
137covid_patient51_SR_3_IM00011.tif,covid
137covid_patient51_SR_3_IM00012.tif,covid
137covid_patient51_SR_3_IM00013.tif,covid
137covid_patient51_SR_3_IM00014.tif,covid
137covid_patient51_SR_3_IM00015.tif,covid
137covid_patient51_SR_3_IM00016.tif,covid
137covid_patient51_SR_3_IM00017.tif,covid
137covid_patient51_SR_3_IM00018.tif,covid
137covid_patient51_SR_3_IM00019.tif,covid
137covid_patient51_SR_3_IM00020.tif,covid
137covid_patient51_SR_3_IM00021.tif,covid
137covid_patient51_SR_3_IM00022.tif,covid
137covid_patient51_SR_3_IM00023.tif,covid
137covid_patient51_SR_3_IM00024.tif,covid
137covid_patient51_SR_3_IM00025.tif,covid
137covid_patient1_SR_4_IM00055.tif,covid
137covid_patient1_SR_4_IM00056.tif,covid
137covid_patient1_SR_4_IM00057.tif,covid
137covid_patient1_SR_4_IM00058.tif,covid
137covid_patient1_SR_4_IM00059.tif,covid
137covid_patient1_SR_4_IM00060.tif,covid
137covid_patient1_SR_4_IM00061.tif,covid
137covid_patient1_SR_4_IM00062.tif,covid
137covid_patient1_SR_4_IM00063.tif,covid
137covid_patient1_SR_4_IM00064.tif,covid
137covid_patient1_SR_4_IM00074.tif,covid
137covid_patient1_SR_4_IM00075.tif,covid
137covid_patient1_SR_4_IM00076.tif,covid
137covid_patient1_SR_4_IM00081.tif,covid
137covid_patient1_SR_4_IM00082.tif,covid
137covid_patient1_SR_4_IM00083.tif,covid
137covid_patient1_SR_4_IM00084.tif,covid
137covid_patient1_SR_4_IM00085.tif,covid
137covid_patient1_SR_4_IM00086.tif,covid
137covid_patient1_SR_4_IM00087.tif,covid
137covid_patient1_SR_4_IM00088.tif,covid
137covid_patient1_SR_4_IM00089.tif,covid
137covid_patient1_SR_4_IM00090.tif,covid
137covid_patient1_SR_4_IM00091.tif,covid
137covid_patient1_SR_4_IM00092.tif,covid
137covid_patient1_SR_4_IM00110.tif,covid
137covid_patient1_SR_4_IM00111.tif,covid
137covid_patient1_SR_4_IM00112.tif,covid
137covid_patient1_SR_4_IM00113.tif,covid
137covid_patient1_SR_4_IM00114.tif,covid
137covid_patient1_SR_4_IM00115.tif,covid
137covid_patient1_SR_4_IM00116.tif,covid
137covid_patient1_SR_4_IM00117.tif,covid
137covid_patient1_SR_4_IM00118.tif,covid
137covid_patient1_SR_4_IM00119.tif,covid
137covid_patient1_SR_4_IM00120.tif,covid
137covid_patient20_SR_4_IM00020.tif,covid
137covid_patient20_SR_4_IM00021.tif,covid
137covid_patient20_SR_4_IM00022.tif,covid
137covid_patient20_SR_4_IM00023.tif,covid
137covid_patient22_SR_4_IM00180.tif,covid
137covid_patient22_SR_4_IM00181.tif,covid
137covid_patient22_SR_4_IM00182.tif,covid
137covid_patient24_SR_4_IM00006.tif,covid
137covid_patient24_SR_4_IM00007.tif,covid
137covid_patient24_SR_4_IM00008.tif,covid
137covid_patient24_SR_4_IM00009.tif,covid
137covid_patient24_SR_4_IM00010.tif,covid
137covid_patient24_SR_4_IM00017.tif,covid
137covid_patient24_SR_4_IM00018.tif,covid
137covid_patient24_SR_4_IM00019.tif,covid
137covid_patient24_SR_4_IM00022.tif,covid
137covid_patient26_SR_4_IM00099.tif,covid
137covid_patient26_SR_4_IM00100.tif,covid
137covid_patient26_SR_4_IM00101.tif,covid
137covid_patient26_SR_4_IM00102.tif,covid
137covid_patient29_SR_4_IM00008.tif,covid
137covid_patient30_SR_4_IM00020.tif,covid
137covid_patient31_SR_4_IM00007.tif,covid
137covid_patient31_SR_4_IM00008.tif,covid
137covid_patient31_SR_4_IM00009.tif,covid
137covid_patient31_SR_4_IM00010.tif,covid
137covid_patient31_SR_4_IM00011.tif,covid
137covid_patient31_SR_4_IM00012.tif,covid
137covid_patient31_SR_4_IM00013.tif,covid
137covid_patient31_SR_4_IM00014.tif,covid
137covid_patient31_SR_4_IM00015.tif,covid
137covid_patient31_SR_4_IM00016.tif,covid
137covid_patient31_SR_4_IM00017.tif,covid
137covid_patient31_SR_4_IM00018.tif,covid
137covid_patient31_SR_4_IM00019.tif,covid
137covid_patient31_SR_4_IM00020.tif,covid
137covid_patient32_SR_4_IM00028.tif,covid
137covid_patient34_SR_4_IM00021.tif,covid
137covid_patient34_SR_4_IM00022.tif,covid
137covid_patient34_SR_4_IM00023.tif,covid
137covid_patient35_SR_4_IM00017.tif,covid
137covid_patient35_SR_4_IM00018.tif,covid
137covid_patient3_SR_4_IM00015.tif,covid
137covid_patient3_SR_4_IM00022.tif,covid
137covid_patient3_SR_4_IM00025.tif,covid
137covid_patient3_SR_4_IM00026.tif,covid
137covid_patient43_SR_4_IM00154.tif,covid
137covid_patient43_SR_4_IM00155.tif,covid
137covid_patient43_SR_4_IM00156.tif,covid
137covid_patient43_SR_4_IM00157.tif,covid
137covid_patient43_SR_4_IM00158.tif,covid
137covid_patient45_SR_4_IM00007.tif,covid
137covid_patient45_SR_4_IM00013.tif,covid
137covid_patient45_SR_4_IM00014.tif,covid
137covid_patient45_SR_4_IM00015.tif,covid
137covid_patient45_SR_4_IM00016.tif,covid
137covid_patient45_SR_4_IM00017.tif,covid
137covid_patient45_SR_4_IM00019.tif,covid
137covid_patient45_SR_4_IM00020.tif,covid
137covid_patient45_SR_4_IM00021.tif,covid
137covid_patient49_SR_4_IM00009.tif,covid
137covid_patient49_SR_4_IM00010.tif,covid
137covid_patient49_SR_4_IM00011.tif,covid
137covid_patient49_SR_4_IM00012.tif,covid
137covid_patient49_SR_4_IM00013.tif,covid
137covid_patient49_SR_4_IM00014.tif,covid
137covid_patient49_SR_4_IM00015.tif,covid
137covid_patient49_SR_4_IM00016.tif,covid
137covid_patient49_SR_4_IM00017.tif,covid
137covid_patient50_SR_4_IM00022.tif,covid
137covid_patient50_SR_4_IM00023.tif,covid
137covid_patient51_SR_4_IM00006.tif,covid
137covid_patient51_SR_4_IM00007.tif,covid
137covid_patient51_SR_4_IM00008.tif,covid
137covid_patient51_SR_4_IM00009.tif,covid
137covid_patient51_SR_4_IM00010.tif,covid
137covid_patient51_SR_4_IM00011.tif,covid
137covid_patient51_SR_4_IM00012.tif,covid
137covid_patient51_SR_4_IM00013.tif,covid
137covid_patient51_SR_4_IM00014.tif,covid
137covid_patient51_SR_4_IM00015.tif,covid
137covid_patient51_SR_4_IM00016.tif,covid
137covid_patient51_SR_4_IM00017.tif,covid
137covid_patient51_SR_4_IM00018.tif,covid
137covid_patient51_SR_4_IM00019.tif,covid
137covid_patient51_SR_4_IM00020.tif,covid
137covid_patient51_SR_4_IM00021.tif,covid
137covid_patient51_SR_4_IM00022.tif,covid
137covid_patient51_SR_4_IM00023.tif,covid
137covid_patient51_SR_4_IM00024.tif,covid
137covid_patient51_SR_4_IM00025.tif,covid
137covid_patient51_SR_4_IM00026.tif,covid
normal5_patient379_SR_2_IM00020.tif,normal
normal2_patient282_SR_2_IM00022.tif,normal
normal2_patient272_SR_2_IM00039.tif,normal
cdunnormal_patient160_SR_2_IM00012.tif,normal
normal1_patient198_SR_2_IM00012.tif,normal
normal4_patient240_SR_2_IM00031.tif,normal
cdnormal4_patient148_SR_2_IM00014.tif,normal
normal4_patient171_SR_2_IM00033.tif,normal
normal1_patient188_SR_2_IM00010.tif,normal
normal2_patient291_SR_2_IM00009.tif,normal
normal2_patient267_SR_2_IM00015.tif,normal
normal2_patient265_SR_2_IM00009.tif,normal
cdunnormal_patient157_SR_2_IM00029.tif,normal
normal2_patient297_SR_2_IM00032.tif,normal
normal1_patient197_SR_2_IM00016.tif,normal
normal2_patient327_SR_2_IM00017.tif,normal
normalcd2_patient413_SR_2_IM00027.tif,normal
normalcd3_patient421_SR_2_IM00026.tif,normal
normal3_patient352_SR_2_IM00040.tif,normal
normal3_patient365_SR_2_IM00017.tif,normal
normal4_patient249_SR_2_IM00024.tif,normal
normal1_patient176_SR_2_IM00017.tif,normal
normal5_patient397_SR_2_IM00034.tif,normal
normal1_patient186_SR_2_IM00038.tif,normal
normal4_patient371_SR_2_IM00025.tif,normal
normal1_patient190_SR_2_IM00018.tif,normal
normal2_patient297_SR_2_IM00035.tif,normal
normal4_patient373_SR_2_IM00017.tif,normal
cdunnormal_patient158_SR_2_IM00017.tif,normal
cdunnormal_patient153_SR_2_IM00043.tif,normal
normal4_patient253_SR_2_IM00023.tif,normal
normal5_patient392_SR_2_IM00032.tif,normal
normal1_patient191_SR_2_IM00020.tif,normal
normal2_patient327_SR_2_IM00023.tif,normal
normal5_patient386_SR_2_IM00010.tif,normal
normalcd1_patient409_SR_2_IM00041.tif,normal
normal2_patient286_SR_2_IM00033.tif,normal
cdunnormal_patient158_SR_2_IM00024.tif,normal
normalcd3_patient432_SR_2_IM00021.tif,normal
normalcd2_patient414_SR_2_IM00036.tif,normal
normal4_patient179_SR_2_IM00031.tif,normal
normal5_patient194_SR_2_IM00039.tif,normal
cdnormal4_patient148_SR_2_IM00007.tif,normal
normal2_patient328_SR_2_IM00017.tif,normal
normal4_patient376_SR_2_IM00013.tif,normal
normal4_patient247_SR_2_IM00011.tif,normal
normal2_patient271_SR_2_IM00009.tif,normal
normal2_patient265_SR_2_IM00035.tif,normal
normal1_patient246_SR_2_IM00016.tif,normal
normal3_patient343_SR_2_IM00022.tif,normal
cdunnormal_patient153_SR_2_IM00017.tif,normal
normal2_patient262_SR_2_IM00008.tif,normal
normal1_patient177_SR_2_IM00020.tif,normal
normal1_patient244_SR_2_IM00033.tif,normal
cdunnormal_patient160_SR_2_IM00009.tif,normal
normal5_patient385_SR_2_IM00031.tif,normal
normal1_patient253_SR_2_IM00016.tif,normal
cdunnormal_patient151_SR_2_IM00014.tif,normal
normal5_patient184_SR_2_IM00037.tif,normal
cdunnormal_patient154_SR_2_IM00022.tif,normal
normalcd3_patient424_SR_2_IM00038.tif,normal
normal3_patient352_SR_2_IM00035.tif,normal
normal1_patient189_SR_2_IM00010.tif,normal
normal4_patient376_SR_2_IM00025.tif,normal
normal3_patient339_SR_2_IM00007.tif,normal
normal1_patient192_SR_2_IM00028.tif,normal
normal2_patient290_SR_2_IM00011.tif,normal
normal2_patient303_SR_2_IM00033.tif,normal
normal2_patient317_SR_2_IM00021.tif,normal
normal2_patient270_SR_2_IM00035.tif,normal
normalcd3_patient419_SR_2_IM00015.tif,normal
normal4_patient377_SR_2_IM00021.tif,normal
normalcd3_patient429_SR_2_IM00039.tif,normal
normal4_patient373_SR_2_IM00019.tif,normal
normal1_patient255_SR_2_IM00029.tif,normal
normal4_patient260_SR_2_IM00017.tif,normal
normal3_patient358_SR_2_IM00009.tif,normal
normal4_patient375_SR_2_IM00020.tif,normal
normal4_patient256_SR_2_IM00011.tif,normal
normal2_patient266_SR_2_IM00007.tif,normal
normal4_patient191_SR_2_IM00031.tif,normal
normalcd1_patient409_SR_2_IM00022.tif,normal
normal1_patient190_SR_2_IM00034.tif,normal
normal2_patient276_SR_2_IM00011.tif,normal
normal4_patient369_SR_2_IM00019.tif,normal
normal5_patient396_SR_2_IM00021.tif,normal
normal4_patient250_SR_2_IM00011.tif,normal
normal2_patient267_SR_2_IM00019.tif,normal
normal2_patient279_SR_2_IM00012.tif,normal
normal1_patient182_SR_2_IM00008.tif,normal
normal5_patient398_SR_2_IM00025.tif,normal
normal3_patient342_SR_2_IM00004.tif,normal
normal3_patient363_SR_2_IM00006.tif,normal
normal2_patient278_SR_2_IM00024.tif,normal
normal2_patient324_SR_2_IM00033.tif,normal
cdnormal4_patient149_SR_2_IM00019.tif,normal
normal2_patient267_SR_2_IM00041.tif,normal
cdnormal4_patient148_SR_2_IM00020.tif,normal
normal4_patient256_SR_2_IM00041.tif,normal
normal1_patient245_SR_2_IM00034.tif,normal
cdunnormal_patient154_SR_2_IM00016.tif,normal
normal2_patient278_SR_2_IM00011.tif,normal
normal4_patient372_SR_2_IM00006.tif,normal
normal1_patient187_SR_2_IM00029.tif,normal
normalcd3_patient420_SR_2_IM00029.tif,normal
normal3_patient340_SR_2_IM00026.tif,normal
normal2_patient272_SR_2_IM00016.tif,normal
normal5_patient192_SR_2_IM00026.tif,normal
normal1_patient192_SR_2_IM00017.tif,normal
normal1_patient181_SR_2_IM00035.tif,normal
normal2_patient315_SR_2_IM00038.tif,normal
normal4_patient369_SR_2_IM00013.tif,normal
normal2_patient329_SR_2_IM00028.tif,normal
normal5_patient380_SR_2_IM00014.tif,normal
normal4_patient240_SR_2_IM00033.tif,normal
