filename,class
157covid_patient124_SR_3_IM00015.tif,covid
157covid_patient124_SR_3_IM00020.tif,covid
157covid_patient125_SR_3_IM00007.tif,covid
157covid_patient125_SR_3_IM00008.tif,covid
157covid_patient125_SR_3_IM00009.tif,covid
157covid_patient125_SR_3_IM00010.tif,covid
157covid_patient125_SR_3_IM00011.tif,covid
157covid_patient125_SR_3_IM00012.tif,covid
157covid_patient125_SR_3_IM00013.tif,covid
157covid_patient125_SR_3_IM00014.tif,covid
157covid_patient125_SR_3_IM00015.tif,covid
157covid_patient125_SR_3_IM00016.tif,covid
157covid_patient125_SR_3_IM00017.tif,covid
157covid_patient125_SR_3_IM00018.tif,covid
157covid_patient125_SR_3_IM00019.tif,covid
157covid_patient125_SR_3_IM00020.tif,covid
157covid_patient125_SR_3_IM00021.tif,covid
157covid_patient125_SR_3_IM00022.tif,covid
157covid_patient125_SR_3_IM00023.tif,covid
157covid_patient125_SR_3_IM00024.tif,covid
157covid_patient125_SR_3_IM00025.tif,covid
157covid_patient125_SR_3_IM00026.tif,covid
157covid_patient126_SR_3_IM00012.tif,covid
157covid_patient126_SR_3_IM00025.tif,covid
157covid_patient126_SR_3_IM00026.tif,covid
157covid_patient127_SR_3_IM00012.tif,covid
157covid_patient127_SR_3_IM00013.tif,covid
157covid_patient127_SR_3_IM00014.tif,covid
157covid_patient127_SR_3_IM00015.tif,covid
157covid_patient127_SR_3_IM00019.tif,covid
157covid_patient127_SR_3_IM00020.tif,covid
157covid_patient128_SR_3_IM00007.tif,covid
157covid_patient128_SR_3_IM00008.tif,covid
157covid_patient130_SR_3_IM00019.tif,covid
157covid_patient130_SR_3_IM00020.tif,covid
157covid_patient130_SR_3_IM00021.tif,covid
157covid_patient130_SR_3_IM00022.tif,covid
157covid_patient130_SR_3_IM00023.tif,covid
157covid_patient130_SR_3_IM00024.tif,covid
157covid_patient130_SR_3_IM00025.tif,covid
157covid_patient131_SR_3_IM00030.tif,covid
157covid_patient131_SR_3_IM00031.tif,covid
157covid_patient131_SR_3_IM00032.tif,covid
157covid_patient133_SR_3_IM00007.tif,covid
157covid_patient133_SR_3_IM00008.tif,covid
157covid_patient133_SR_3_IM00009.tif,covid
157covid_patient133_SR_3_IM00010.tif,covid
157covid_patient133_SR_3_IM00012.tif,covid
157covid_patient133_SR_3_IM00013.tif,covid
157covid_patient133_SR_3_IM00014.tif,covid
157covid_patient133_SR_3_IM00015.tif,covid
157covid_patient133_SR_3_IM00016.tif,covid
157covid_patient133_SR_3_IM00017.tif,covid
157covid_patient133_SR_3_IM00018.tif,covid
157covid_patient133_SR_3_IM00019.tif,covid
157covid_patient133_SR_3_IM00021.tif,covid
157covid_patient133_SR_3_IM00022.tif,covid
157covid_patient133_SR_3_IM00023.tif,covid
157covid_patient133_SR_3_IM00024.tif,covid
157covid_patient133_SR_3_IM00025.tif,covid
157covid_patient133_SR_3_IM00026.tif,covid
157covid_patient133_SR_3_IM00027.tif,covid
157covid_patient134_SR_3_IM00024.tif,covid
157covid_patient134_SR_3_IM00025.tif,covid
157covid_patient134_SR_3_IM00029.tif,covid
157covid_patient135_SR_3_IM00030.tif,covid
157covid_patient136_SR_3_IM00013.tif,covid
157covid_patient136_SR_3_IM00016.tif,covid
157covid_patient136_SR_3_IM00017.tif,covid
157covid_patient136_SR_3_IM00018.tif,covid
157covid_patient136_SR_3_IM00019.tif,covid
157covid_patient136_SR_3_IM00020.tif,covid
157covid_patient136_SR_3_IM00021.tif,covid
157covid_patient138_SR_3_IM00025.tif,covid
157covid_patient138_SR_3_IM00028.tif,covid
157covid_patient138_SR_3_IM00030.tif,covid
157covid_patient139_SR_3_IM00020.tif,covid
157covid_patient139_SR_3_IM00021.tif,covid
157covid_patient139_SR_3_IM00022.tif,covid
157covid_patient140_SR_3_IM00020.tif,covid
157covid_patient140_SR_3_IM00021.tif,covid
157covid_patient140_SR_3_IM00022.tif,covid
157covid_patient140_SR_3_IM00023.tif,covid
157covid_patient140_SR_3_IM00026.tif,covid
157covid_patient140_SR_3_IM00027.tif,covid
157covid_patient140_SR_3_IM00028.tif,covid
157covid_patient140_SR_3_IM00029.tif,covid
157covid_patient140_SR_3_IM00030.tif,covid
157covid_patient141_SR_3_IM00006.tif,covid
157covid_patient141_SR_3_IM00007.tif,covid
157covid_patient141_SR_3_IM00008.tif,covid
157covid_patient141_SR_3_IM00009.tif,covid
157covid_patient141_SR_3_IM00010.tif,covid
157covid_patient141_SR_3_IM00011.tif,covid
157covid_patient141_SR_3_IM00012.tif,covid
157covid_patient141_SR_3_IM00013.tif,covid
157covid_patient141_SR_3_IM00014.tif,covid
157covid_patient141_SR_3_IM00015.tif,covid
157covid_patient141_SR_3_IM00016.tif,covid
157covid_patient141_SR_3_IM00017.tif,covid
157covid_patient141_SR_3_IM00018.tif,covid
157covid_patient141_SR_3_IM00019.tif,covid
157covid_patient141_SR_3_IM00020.tif,covid
157covid_patient141_SR_3_IM00021.tif,covid
157covid_patient141_SR_3_IM00022.tif,covid
157covid_patient141_SR_3_IM00023.tif,covid
157covid_patient141_SR_3_IM00024.tif,covid
157covid_patient141_SR_3_IM00025.tif,covid
157covid_patient141_SR_3_IM00026.tif,covid
157covid_patient141_SR_3_IM00027.tif,covid
157covid_patient141_SR_3_IM00028.tif,covid
157covid_patient142_SR_3_IM00017.tif,covid
157covid_patient142_SR_3_IM00018.tif,covid
157covid_patient142_SR_3_IM00023.tif,covid
157covid_patient142_SR_3_IM00024.tif,covid
157covid_patient142_SR_3_IM00025.tif,covid
157covid_patient144_SR_3_IM00012.tif,covid
157covid_patient144_SR_3_IM00021.tif,covid
157covid_patient144_SR_3_IM00022.tif,covid
157covid_patient145_SR_3_IM00016.tif,covid
157covid_patient145_SR_3_IM00017.tif,covid
157covid_patient145_SR_3_IM00018.tif,covid
157covid_patient145_SR_3_IM00019.tif,covid
157covid_patient145_SR_3_IM00020.tif,covid
157covid_patient145_SR_3_IM00021.tif,covid
137covid_patient99_SR_4_IM00022.tif,covid
137covid_patient99_SR_4_IM00023.tif,covid
137covid_patient99_SR_4_IM00024.tif,covid
137covid_patient99_SR_4_IM00025.tif,covid
137covid_patient99_SR_4_IM00026.tif,covid
137covid_patient99_SR_4_IM00027.tif,covid
137covid_patient99_SR_4_IM00028.tif,covid
137covid_patient99_SR_4_IM00029.tif,covid
137covid_patient99_SR_4_IM00030.tif,covid
137covid_patient99_SR_4_IM00031.tif,covid
137covid_patient99_SR_4_IM00032.tif,covid
137covid_patient99_SR_4_IM00033.tif,covid
137covid_patient99_SR_4_IM00034.tif,covid
137covid_patient99_SR_4_IM00035.tif,covid
137covid_patient99_SR_4_IM00036.tif,covid
137covid_patient99_SR_4_IM00037.tif,covid
137covid_patient99_SR_4_IM00038.tif,covid
137covid_patient99_SR_4_IM00039.tif,covid
137covid_patient99_SR_4_IM00040.tif,covid
137covid_patient99_SR_4_IM00041.tif,covid
137covid_patient99_SR_4_IM00042.tif,covid
137covid_patient99_SR_4_IM00065.tif,covid
137covid_patient99_SR_4_IM00066.tif,covid
137covid_patient99_SR_4_IM00073.tif,covid
137covid_patient99_SR_4_IM00074.tif,covid
137covid_patient9_SR_4_IM00026.tif,covid
157covid_patient125_SR_4_IM00009.tif,covid
157covid_patient125_SR_4_IM00010.tif,covid
157covid_patient125_SR_4_IM00011.tif,covid
157covid_patient125_SR_4_IM00012.tif,covid
157covid_patient125_SR_4_IM00013.tif,covid
157covid_patient125_SR_4_IM00014.tif,covid
157covid_patient125_SR_4_IM00015.tif,covid
157covid_patient125_SR_4_IM00016.tif,covid
157covid_patient125_SR_4_IM00017.tif,covid
157covid_patient125_SR_4_IM00022.tif,covid
157covid_patient125_SR_4_IM00023.tif,covid
157covid_patient125_SR_4_IM00024.tif,covid
157covid_patient127_SR_4_IM00014.tif,covid
157covid_patient127_SR_4_IM00020.tif,covid
157covid_patient130_SR_4_IM00021.tif,covid
157covid_patient130_SR_4_IM00022.tif,covid
157covid_patient130_SR_4_IM00023.tif,covid
157covid_patient130_SR_4_IM00024.tif,covid
157covid_patient131_SR_4_IM00025.tif,covid
157covid_patient131_SR_4_IM00026.tif,covid
157covid_patient133_SR_4_IM00010.tif,covid
157covid_patient133_SR_4_IM00011.tif,covid
157covid_patient133_SR_4_IM00016.tif,covid
157covid_patient133_SR_4_IM00017.tif,covid
157covid_patient133_SR_4_IM00030.tif,covid
157covid_patient133_SR_4_IM00031.tif,covid
157covid_patient133_SR_4_IM00032.tif,covid
157covid_patient133_SR_4_IM00033.tif,covid
157covid_patient136_SR_4_IM00021.tif,covid
157covid_patient140_SR_4_IM00021.tif,covid
157covid_patient140_SR_4_IM00022.tif,covid
157covid_patient140_SR_4_IM00023.tif,covid
157covid_patient140_SR_4_IM00026.tif,covid
157covid_patient140_SR_4_IM00027.tif,covid
157covid_patient140_SR_4_IM00028.tif,covid
157covid_patient141_SR_4_IM00007.tif,covid
157covid_patient141_SR_4_IM00008.tif,covid
157covid_patient141_SR_4_IM00009.tif,covid
157covid_patient141_SR_4_IM00010.tif,covid
157covid_patient141_SR_4_IM00011.tif,covid
157covid_patient141_SR_4_IM00012.tif,covid
157covid_patient141_SR_4_IM00013.tif,covid
157covid_patient141_SR_4_IM00014.tif,covid
157covid_patient141_SR_4_IM00015.tif,covid
157covid_patient141_SR_4_IM00016.tif,covid
157covid_patient141_SR_4_IM00017.tif,covid
157covid_patient141_SR_4_IM00018.tif,covid
157covid_patient141_SR_4_IM00019.tif,covid
157covid_patient141_SR_4_IM00020.tif,covid
157covid_patient141_SR_4_IM00021.tif,covid
157covid_patient141_SR_4_IM00022.tif,covid
157covid_patient141_SR_4_IM00023.tif,covid
157covid_patient141_SR_4_IM00024.tif,covid
157covid_patient141_SR_4_IM00025.tif,covid
157covid_patient141_SR_4_IM00026.tif,covid
157covid_patient141_SR_4_IM00027.tif,covid
157covid_patient141_SR_4_IM00028.tif,covid
157covid_patient145_SR_4_IM00018.tif,covid
157covid_patient145_SR_4_IM00019.tif,covid
157covid_patient145_SR_4_IM00020.tif,covid
157covid_patient145_SR_4_IM00021.tif,covid
157covid_patient145_SR_4_IM00022.tif,covid
157covid_patient145_SR_4_IM00023.tif,covid
157covid_patient145_SR_4_IM00024.tif,covid
cdnormal4_patient146_SR_2_IM00006.tif,normal
cdnormal4_patient146_SR_2_IM00007.tif,normal
cdnormal4_patient146_SR_2_IM00008.tif,normal
cdnormal4_patient146_SR_2_IM00009.tif,normal
cdnormal4_patient146_SR_2_IM00010.tif,normal
cdnormal4_patient146_SR_2_IM00011.tif,normal
cdnormal4_patient146_SR_2_IM00012.tif,normal
cdnormal4_patient146_SR_2_IM00018.tif,normal
cdnormal4_patient146_SR_2_IM00020.tif,normal
cdnormal4_patient146_SR_2_IM00021.tif,normal
cdnormal4_patient146_SR_2_IM00022.tif,normal
cdnormal4_patient146_SR_2_IM00024.tif,normal
cdnormal4_patient146_SR_2_IM00025.tif,normal
cdnormal4_patient146_SR_2_IM00026.tif,normal
cdnormal4_patient146_SR_2_IM00027.tif,normal
cdnormal4_patient146_SR_2_IM00028.tif,normal
cdnormal4_patient146_SR_2_IM00029.tif,normal
cdnormal4_patient146_SR_2_IM00030.tif,normal
cdnormal4_patient147_SR_2_IM00010.tif,normal
cdnormal4_patient147_SR_2_IM00011.tif,normal
cdnormal4_patient147_SR_2_IM00012.tif,normal
cdnormal4_patient147_SR_2_IM00013.tif,normal
cdnormal4_patient147_SR_2_IM00014.tif,normal
cdnormal4_patient147_SR_2_IM00015.tif,normal
cdnormal4_patient147_SR_2_IM00016.tif,normal
cdnormal4_patient147_SR_2_IM00017.tif,normal
cdnormal4_patient147_SR_2_IM00018.tif,normal
cdnormal4_patient147_SR_2_IM00019.tif,normal
cdnormal4_patient147_SR_2_IM00020.tif,normal
cdnormal4_patient147_SR_2_IM00021.tif,normal
cdnormal4_patient147_SR_2_IM00022.tif,normal
cdnormal4_patient147_SR_2_IM00023.tif,normal
cdnormal4_patient147_SR_2_IM00024.tif,normal
cdnormal4_patient147_SR_2_IM00025.tif,normal
cdnormal4_patient147_SR_2_IM00026.tif,normal
cdnormal4_patient147_SR_2_IM00027.tif,normal
cdnormal4_patient147_SR_2_IM00028.tif,normal
cdnormal4_patient147_SR_2_IM00029.tif,normal
cdnormal4_patient147_SR_2_IM00030.tif,normal
cdnormal4_patient147_SR_2_IM00031.tif,normal
cdnormal4_patient147_SR_2_IM00032.tif,normal
cdnormal4_patient147_SR_2_IM00033.tif,normal
cdnormal4_patient147_SR_2_IM00034.tif,normal
cdnormal4_patient147_SR_2_IM00035.tif,normal
cdnormal4_patient148_SR_2_IM00006.tif,normal
cdnormal4_patient148_SR_2_IM00007.tif,normal
cdnormal4_patient148_SR_2_IM00008.tif,normal
cdnormal4_patient148_SR_2_IM00009.tif,normal
cdnormal4_patient148_SR_2_IM00010.tif,normal
cdnormal4_patient148_SR_2_IM00011.tif,normal
cdnormal4_patient148_SR_2_IM00012.tif,normal
cdnormal4_patient148_SR_2_IM00013.tif,normal
cdnormal4_patient148_SR_2_IM00014.tif,normal
cdnormal4_patient148_SR_2_IM00015.tif,normal
cdnormal4_patient148_SR_2_IM00016.tif,normal
cdnormal4_patient148_SR_2_IM00017.tif,normal
cdnormal4_patient148_SR_2_IM00018.tif,normal
cdnormal4_patient148_SR_2_IM00019.tif,normal
cdnormal4_patient148_SR_2_IM00020.tif,normal
cdnormal4_patient148_SR_2_IM00021.tif,normal
cdnormal4_patient148_SR_2_IM00022.tif,normal
cdnormal4_patient148_SR_2_IM00023.tif,normal
cdnormal4_patient148_SR_2_IM00024.tif,normal
cdnormal4_patient148_SR_2_IM00025.tif,normal
cdnormal4_patient148_SR_2_IM00026.tif,normal
cdnormal4_patient148_SR_2_IM00027.tif,normal
cdnormal4_patient148_SR_2_IM00028.tif,normal
cdnormal4_patient148_SR_2_IM00029.tif,normal
cdnormal4_patient148_SR_2_IM00030.tif,normal
cdnormal4_patient148_SR_2_IM00031.tif,normal
cdnormal4_patient148_SR_2_IM00032.tif,normal
cdnormal4_patient148_SR_2_IM00033.tif,normal
cdnormal4_patient148_SR_2_IM00034.tif,normal
cdnormal4_patient149_SR_2_IM00009.tif,normal
cdnormal4_patient149_SR_2_IM00010.tif,normal
cdnormal4_patient149_SR_2_IM00011.tif,normal
cdnormal4_patient149_SR_2_IM00012.tif,normal
cdnormal4_patient149_SR_2_IM00013.tif,normal
cdnormal4_patient149_SR_2_IM00014.tif,normal
cdnormal4_patient149_SR_2_IM00015.tif,normal
cdnormal4_patient149_SR_2_IM00016.tif,normal
cdnormal4_patient149_SR_2_IM00017.tif,normal
cdnormal4_patient149_SR_2_IM00018.tif,normal
cdnormal4_patient149_SR_2_IM00019.tif,normal
cdnormal4_patient149_SR_2_IM00020.tif,normal
cdnormal4_patient149_SR_2_IM00021.tif,normal
cdnormal4_patient149_SR_2_IM00022.tif,normal
cdnormal4_patient149_SR_2_IM00023.tif,normal
cdnormal4_patient149_SR_2_IM00024.tif,normal
cdnormal4_patient149_SR_2_IM00025.tif,normal
cdnormal4_patient149_SR_2_IM00026.tif,normal
cdnormal4_patient149_SR_2_IM00027.tif,normal
cdnormal4_patient149_SR_2_IM00028.tif,normal
cdnormal4_patient149_SR_2_IM00029.tif,normal
cdnormal4_patient149_SR_2_IM00030.tif,normal
cdnormal4_patient149_SR_2_IM00031.tif,normal
cdnormal4_patient149_SR_2_IM00032.tif,normal
cdnormal4_patient149_SR_2_IM00033.tif,normal
cdnormal4_patient149_SR_2_IM00034.tif,normal
cdnormal4_patient149_SR_2_IM00035.tif,normal
cdnormal4_patient149_SR_2_IM00036.tif,normal
cdnormal4_patient149_SR_2_IM00037.tif,normal
cdnormal4_patient149_SR_2_IM00038.tif,normal
cdnormal4_patient149_SR_2_IM00039.tif,normal
cdnormal4_patient149_SR_2_IM00040.tif,normal
cdnormal4_patient149_SR_2_IM00041.tif,normal
cdnormal4_patient149_SR_2_IM00042.tif,normal
cdnormal4_patient149_SR_2_IM00043.tif,normal
cdnormal4_patient149_SR_2_IM00044.tif,normal
cdnormal4_patient150_SR_2_IM00011.tif,normal
cdnormal4_patient150_SR_2_IM00012.tif,normal
cdnormal4_patient150_SR_2_IM00013.tif,normal
cdnormal4_patient150_SR_2_IM00014.tif,normal
cdnormal4_patient150_SR_2_IM00015.tif,normal
cdnormal4_patient150_SR_2_IM00016.tif,normal
cdnormal4_patient150_SR_2_IM00017.tif,normal
cdnormal4_patient150_SR_2_IM00018.tif,normal
cdnormal4_patient150_SR_2_IM00019.tif,normal
